5.028376,6.86455,6.317445,9.269397,11.074064,14.110097,16.325149,16.921985,19,18.743347,15.811226,17.864992,15.915959,18.336615,19,16.72365,15.860089,13.583567,12.883458,12.432188,11.67225,10.139173,9.747493,8.745808,35.927886
1.275919,0.28949,0,0,2.075286,3.71372,6.293964,5.675242,3.82524,4.445363,5.115727,5.513137,8.026579,9.284744,9.465678,10.279475,12.841846,15.304062,17.292851,18.179202,19,17.782662,19,18.834098,55.364936
11.53532,8.422576,10.295643,13.100025,15.965245,18.638562,19,18.983494,19,16.949211,18.661952,19,17.884579,15.552382,15.185423,13.316513,13.556162,15.276736,17.338826,19,19,17.720341,17.324191,19,38.528867
16.321948,14.119593,11.983807,9.171418,7.374484,9.771952,9.744113,8.778243,5.666881,2.605665,0,0.690016,0.928284,2.194537,4.917617,5.925679,7.950742,6.498727,5.881937,5.814802,2.66811,5.59562,2.511452,0.99137,67.047513
15.09226,14.982027,13.915807,12.419245,9.762397,6.705273,3.538789,2.834358,1.470717,2.05337,1.354775,0,0,0,0,2.972013,3.010659,5.814178,6.680048,6.915113,8.259762,11.315046,11.737026,14.044349,61.780221
12.207787,10.96024,9.281869,10.380009,12.93065,13.959943,14.052642,15.992299,15.529517,15.483568,16.742964,17.257552,18.521324,19,19,17.669138,16.729061,18.742993,18.409465,17.82783,16.884359,15.363551,15.946457,15.951213,34.096515
0.169903,0,1.737009,1.84419,2.873913,3.62728,4.832547,5.11237,7.321254,5.92435,5.536153,5.030475,3.282694,0.928805,0,0,2.664782,4.040764,4.061185,4.811845,7.228602,8.21473,10.046647,10.234625,77.99561
5.699899,3.967838,2.065833,0,0.623924,1.576902,3.000193,0.877097,0,2.732107,5.006341,4.728184,3.527304,0.970806,0,3.062821,1.175656,0,0.726461,1.795393,3.014739,4.131872,4.727358,1.678148,75.370821
16.976256,14.088302,15.095533,16.504632,17.777497,18.49188,19,17.716577,15.460593,18.180881,19,16.215578,14.381041,13.424952,15.149077,14.012022,10.942193,9.040694,6.291509,3.418023,1.806611,0,1.450751,4.103951,47.831178
10.271154,7.312524,9.386572,11.306141,9.157073,7.37206,5.534552,6.117155,5.854654,5.251371,4.757366,2.640327,2.751778,4.085039,1.549383,0,0,0.343423,1.980908,5.137108,4.977532,4.670146,3.543358,1.242836,73.357328
15.242894,18.183288,18.375852,17.989125,19,17.760949,16.431149,14.508528,14.478068,13.28818,10.911051,10.791781,10.374389,10.112027,8.680585,8.359798,7.343381,8.876201,10.081728,10.124233,12.982317,14.14121,16.169066,15.559838,55.248517
17.441467,16.167451,16.128693,13.408524,14.888613,12.598565,13.71099,14.37981,15.424201,16.204913,14.032698,12.804267,10.67384,8.818787,10.858593,11.190607,13.617376,12.443385,12.630189,14.377499,13.020718,12.504833,9.766178,6.769668,54.909226
2.32217,0,2.884264,4.032128,5.170184,5.744673,5.11112,1.95042,0,0,0,2.006789,3.48684,5.391081,6.812141,8.290974,6.734424,4.895854,2.500368,0,3.148945,1.244399,2.482652,1.036662,77.9655
3.618693,5.200637,5.717622,5.389261,5.542064,7.052901,8.110032,5.081805,2.37989,0.365582,0,0,0,0,1.317629,1.96209,3.473308,3.373809,1.503754,0,0,3.162645,0.02792,0,76.595182
14.308552,13.029615,14.460552,11.418763,9.830326,11.391354,13.639693,15.936141,18.492042,19,19,16.849061,13.727954,13.2471,11.971797,9.504599,8.087217,8.623132,5.735421,3.052879,2.764546,1.338921,0,2.971576,48.227841
10.325325,7.176479,6.428666,5.38015,5.222653,6.473057,7.800787,8.003311,8.045246,5.188683,3.134505,0.377237,0,0,2.753486,5.814524,6.402593,8.508938,6.893414,9.6099,7.812756,5.631393,4.019051,2.337302,76.537537
0.932851,0,0,1.435841,0,2.065122,4.42854,6.717465,5.639103,5.219202,7.088677,9.736935,8.772988,9.610561,10.63198,11.684204,11.726452,13.412049,14.041661,11.527386,11.499375,12.331997,11.996038,11.83744,65.923622
0.48074,0,0,1.622255,2.721739,2.16047,0.16797,0,0.695965,1.346893,0.912118,1.220582,0,0,2.330771,4.556529,4.293736,3.265027,0.813974,0.544752,0,0,1.576383,2.998964,74.936111
7.922939,7.994945,6.93646,6.769059,4.25775,3.405888,4.667851,5.356563,4.31481,2.404238,1.726371,0.134991,0,0.679964,0,0.897453,2.986315,4.773219,5.507913,4.26467,7.063438,9.737522,8.76314,6.44192,77.734021
0.601315,1.787481,0.530472,0,0.067116,0.358779,0.15124,1.344203,1.740733,4.217355,6.359975,6.442721,7.319745,7.454593,6.332731,5.462467,3.929804,3.257344,0.356068,0,2.736556,3.713898,6.221786,4.769712,75.046153
14.820886,14.245601,11.902363,14.627059,16.749739,16.761372,16.368424,17.654171,19,19,17.947278,17.258787,15.519326,17.605977,16.178934,14.124273,12.459751,9.806167,8.56571,6.671545,8.245867,7.214532,10.130417,8.122705,40.066286
9.996414,7.818152,6.900406,3.825639,4.949286,7.370728,10.126618,8.238521,10.42249,13.484536,15.989209,18.983721,17.612597,19,18.752185,16.169361,15.964835,15.778016,15.243489,16.153021,16.412348,14.393341,11.561423,10.148074,31.69485
6.72377,8.793268,11.473859,8.380462,7.58362,5.60733,3.7529,1.613718,1.155036,0,1.889446,3.690523,4.81678,5.19505,5.319332,7.796026,10.294614,13.198051,14.215956,17.224078,19,19,19,19,55.755012
2.700435,4.629656,6.761352,3.60058,3.584068,1.390443,0.622989,2.326699,1.856565,3.94767,5.50506,3.688309,4.582616,3.529356,4.516547,6.18595,7.054134,8.997998,11.28704,12.57093,13.803505,15.694361,13.05467,15.499313,64.229247
16.243956,16.320388,19,19,18.619587,19,19,19,18.819582,17.840111,18.799067,17.829172,16.108941,15.222184,14.531943,12.515278,10.273575,7.745081,10.415146,12.720963,10.406783,10.349843,10.902297,11.66219,42.589381
8.050062,6.976864,4.005761,1.745851,2.906016,0.077205,0,0,1.655902,3.556787,4.520275,1.381412,0,0,1.577537,4.683933,6.124113,3.390953,0.307989,0.258798,0,2.856601,4.818195,7.896416,75.676561
12.142226,9.789944,10.774611,11.711373,12.284395,14.995642,14.638856,14.107684,13.83356,14.27505,16.076711,19,16.304157,15.607669,14.807347,17.274998,19,18.100395,19,16.852462,14.876647,17.49527,19,17.361429,42.292787
11.542981,8.636415,10.957554,12.0131,10.414846,9.655195,8.511989,11.348441,13.811038,13.86638,16.550888,15.529844,17.872867,19,16.146621,15.303636,15.732395,16.757825,15.588028,14.235874,15.072909,13.83569,13.656294,13.439441,36.204776
14.85007,16.07505,19,18.681297,17.569441,19,17.548331,15.560401,15.170964,12.414051,12.264823,13.710393,14.880284,11.725906,9.900639,9.860216,8.501769,5.895624,8.157457,6.714344,7.387858,9.131829,7.997254,7.208596,51.723902
8.196664,9.757983,9.844517,11.806898,9.695044,6.980704,5.944258,5.192523,5.757224,4.210373,4.013957,2.801426,0,0,1.409186,2.06314,3.656029,3.737901,3.921521,2.00442,2.542118,5.231223,7.116135,5.771011,72.94608
1.019387,0,1.626591,4.167834,1.927673,0.486629,0,0,0,0.882182,2.277745,4.399889,6.350905,8.130489,10.920666,13.244061,13.426412,11.197535,9.048235,8.040793,6.445628,7.774003,8.895607,11.620835,74.386446
15.859746,16.787169,19,16.138978,13.33018,12.916045,10.691621,8.749953,9.191247,11.844791,8.981936,9.610905,10.671858,12.912935,15.898009,18.254288,17.509686,18.854008,19,16.658484,14.948502,12.499439,9.750537,6.710511,50.783533
12.9699,15.185875,12.851921,10.161443,8.360565,7.515857,5.512292,7.101566,8.505282,11.490617,12.965959,13.818562,15.81781,18.577059,19,16.506833,16.181628,15.443609,15.293732,13.394522,10.38204,7.910916,6.475331,4.260467,40.996257
11.535893,12.512987,13.679618,15.281006,17.130551,15.980266,18.687983,19,18.676656,19,18.605749,18.237252,19,16.107661,15.958606,17.841814,18.898594,18.68394,16.458377,14.720349,15.031069,17.541076,18.798342,17.340424,35.949458
15.895837,16.2737,17.70058,19,17.78388,17.311833,16.515752,14.259408,11.284197,9.420429,11.23257,12.17915,9.891353,7.771589,9.73179,9.930967,10.754103,13.730945,16.305646,18.23124,16.639268,16.156344,15.384162,14.443977,53.428085
17.421715,18.022473,18.077558,19,16.643736,15.14152,14.263942,14.02477,14.264587,13.858726,13.339315,11.730121,9.06885,9.326007,11.358848,14.116268,14.219113,16.974516,18.642081,19,19,16.867786,14.440671,11.387005,52.379451
13.631521,16.766591,14.891197,14.172707,13.217586,14.485708,15.040896,16.936326,17.612943,17.896685,15.434875,17.313517,18.103329,19,16.363387,18.626549,19,16.827492,18.933335,19,16.48843,17.199005,19,19,36.716251
2.79775,3.098739,4.496684,7.22113,9.839657,11.026847,13.169414,13.410634,12.100906,11.196732,8.495671,6.421534,5.706057,4.090859,2.660031,1.404858,0.807848,0,3.143867,4.363468,4.293619,5.4443,4.158814,2.421765,72.251437
12.139137,12.99273,15.360982,16.498673,19,16.179986,16.587645,17.493428,15.002488,14.182428,16.954419,16.924776,14.896584,12.676872,14.594512,16.678215,18.96911,19,18.317785,17.929503,14.861029,14.168638,15.993077,15.989002,49.427024
16.053927,18.023465,19,16.743895,16.497791,17.337418,18.650891,19,19,17.510877,15.893783,16.441933,15.520454,14.552927,12.503493,14.572745,17.070847,17.313257,18.971229,17.593559,16.406766,19,17.83842,17.227045,45.397789
1.012672,1.718989,4.645313,5.277398,3.866845,3.718086,1.446263,0,0,0,3.042885,3.994366,7.090763,4.476654,2.788939,0,2.659819,2.774357,4.126099,7.250342,5.879223,5.431193,3.484465,5.803608,76.999683
7.964132,10.910633,11.746633,12.192572,9.758011,7.734816,4.984516,4.255888,1.970554,4.612751,3.561008,0.779237,0,1.457356,0,0,0,0,0,2.218248,3.028543,1.879288,0,0,69.816056
0.715512,0,1.086729,2.860535,3.722158,3.304656,0.288248,0,0.541687,0.288775,0,0,0.829141,1.659736,4.614634,2.299269,3.284462,6.390687,6.456622,7.428426,7.82987,10.735525,7.648333,8.99076,76.741643
4.067591,6.297647,6.522913,6.705801,9.061247,9.872555,12.131844,10.903055,8.906249,8.589971,7.948845,7.569933,7.170414,8.505178,10.919196,13.202799,10.812097,10.537289,9.654713,12.48481,13.075523,11.7126,10.472807,9.228284,69.543399
15.621901,12.784337,15.799593,17.996683,19,18.332085,16.318214,16.261735,17.4712,18.506006,19,16.093648,15.64842,18.540278,19,19,18.864894,16.123962,15.877406,14.080578,13.590552,12.749836,12.707027,12.338833,37.392173
13.824328,13.207869,12.377636,11.338347,8.333272,7.634546,6.559651,5.870388,7.316882,8.561227,11.213457,12.117015,14.43866,17.296694,18.751476,19,19,17.50804,14.66188,11.868213,12.867307,10.336664,9.925536,6.94562,47.523348
2.461071,4.242387,5.725871,8.872586,7.907266,6.798242,8.526164,7.496044,6.433691,6.351402,4.226512,2.405564,2.362642,5.444061,6.191605,8.783495,10.748976,11.890029,14.23122,15.04164,17.638717,17.26899,15.204551,15.175664,58.765464
6.246418,3.510571,4.678,6.321156,8.021269,10.605769,11.538788,11.562927,13.815985,16.449402,18.539624,16.809821,17.584277,14.573254,11.85328,9.951283,7.794641,9.790597,12.229177,13.86455,11.597877,11.547967,13.659788,13.710511,44.723146
13.675105,13.485374,11.924063,9.50924,11.89072,13.82548,16.014667,19,18.997189,18.691164,18.46396,16.239875,16.214726,15.46971,16.64079,18.115133,19,17.870491,15.744686,14.437447,13.238545,16.0688,14.536733,12.345806,42.9153
0.782377,0.73197,0,2.095701,3.561911,3.756739,6.715922,4.012291,4.19319,6.019367,8.967242,8.59752,6.471091,6.001357,3.505496,3.010977,0,0.726257,2.884056,5.845091,8.152561,9.531311,9.035938,7.734218,78.766752
16.728475,16.404463,15.069448,14.852979,17.490811,19,17.171778,15.294299,17.824762,17.407134,17.075863,15.879192,15.082892,15.030344,16.269374,18.060716,19,18.215121,17.435962,16.216214,16.154692,13.799052,11.692586,14.357547,45.32237
4.27315,2.407003,2.471289,0,0,0,0.3582,3.108112,4.8696,8.022863,9.438704,6.910504,6.561397,6.967927,8.071331,8.598277,8.441121,5.917682,3.645687,6.130041,7.380828,8.855471,10.324803,10.558475,76.201076
17.401051,17.627047,15.507288,16.90535,14.673464,11.701939,14.835012,16.096453,17.113676,16.596846,14.883058,13.794283,11.95888,11.262657,9.652744,7.037556,5.232588,2.914036,1.625449,0.956695,1.196124,1.852795,1.93826,0,52.937187
0.795802,0,0.478707,0,0,0,0.753551,1.889502,3.518728,5.038164,5.565597,6.667917,9.308577,11.522047,12.048837,8.935323,6.300044,3.392014,1.814181,0.286311,0,0.112997,2.204296,3.620479,73.300017
11.09634,9.913513,9.884195,11.636288,14.603826,16.23346,17.78274,18.560945,18.738037,19,17.644951,16.181198,13.430482,11.750038,14.429112,15.413655,16.066507,16.043152,16.266959,16.653004,17.827097,18.477405,19,19,52.533327
11.001785,13.807249,14.697279,17.613179,14.874173,14.795329,17.39161,14.308753,14.138784,15.615302,17.668681,19,19,16.055184,14.910086,15.129997,17.832947,17.979136,18.374166,19,19,19,16.268848,15.016429,34.816456
8.090546,5.770326,5.652661,5.432263,5.98944,6.648468,7.807792,5.223469,2.845926,2.230674,0,1.374687,1.980095,2.37565,0,2.687331,3.113939,1.751249,4.531799,6.729884,3.585465,6.514549,5.928146,4.901994,78.654073
17.934006,19,18.038154,19,16.78177,13.833226,14.705288,16.151177,16.360674,19,18.831447,17.864299,19,18.174285,19,16.32178,14.071804,12.24898,11.833941,12.823755,15.419037,18.012268,19,19,34.030806
12.944444,13.633507,14.652149,16.259287,17.895235,15.341828,15.214504,16.769386,19,15.892436,13.458027,12.163494,12.17169,14.9043,16.605197,15.848456,13.028373,10.527355,7.929833,8.865407,11.790657,12.460318,12.43283,11.627219,52.932792
6.544061,5.084696,5.869667,6.002543,9.031627,9.372437,11.586669,14.554191,13.010589,12.452351,9.646059,7.08206,9.328108,6.526577,3.413993,0.38476,0,0.72594,0,0,0,0,0,1.485682,77.726818
9.820181,12.861886,13.82236,16.62465,18.847272,18.866433,16.670715,13.969848,13.720373,10.747586,9.076874,6.093009,4.302139,5.81664,8.638042,10.317865,11.504404,14.0566,13.466849,14.674619,13.450037,10.395001,11.358792,11.096007,60.871083
0.92685,0.004185,1.630398,4.766567,7.263389,8.346114,9.108521,6.682317,5.754545,2.705829,0.438164,0.278678,0,0,1.928926,4.295698,7.462084,7.560988,8.193903,6.613316,7.671714,8.364365,10.198818,12.226679,76.766195
6.053552,3.493526,3.137689,2.977523,2.463728,0.747931,2.910984,1.401635,0.75022,0,0,2.341643,3.283161,0.599441,3.613665,5.243612,5.409669,2.909691,0.313273,1.070045,0,2.435935,4.562453,6.878047,76.921515
5.931947,7.194433,4.235944,5.227018,4.072381,2.137259,1.971107,3.384499,0.632875,1.860375,3.845705,3.854238,5.186827,4.962702,2.060818,0,0,1.774924,3.418127,2.451283,3.589738,2.219462,2.188311,1.291935,76.262981
4.721431,3.490801,5.418953,4.05739,2.523178,0.115576,0,2.822426,0.564104,3.254111,2.926868,2.287046,0.470839,3.598991,3.775533,5.413616,7.731272,8.136519,9.571353,10.469365,12.993356,13.419734,13.115713,14.484499,67.604765
16.261363,13.420056,13.917264,14.696094,14.009576,15.945551,17.22252,17.270885,17.799336,19,18.492307,15.965685,18.309944,19,19,16.208102,15.421241,15.03339,13.838851,14.784391,15.777855,18.263225,19,18.770071,32.82927
18.230979,17.121361,19,16.793626,13.667345,11.999146,13.272003,15.136606,18.056605,19,18.326952,15.235976,15.510325,18.622773,15.464489,13.082109,13.611205,15.496851,14.791584,14.523044,14.432245,14.139472,11.452571,8.392354,37.708379
13.08177,14.902419,15.7002,16.185369,16.299652,19,17.433581,15.676625,13.562385,11.90388,15.050794,12.7733,13.058894,12.084913,15.178573,17.289004,17.502947,17.989407,19,18.32584,19,16.374178,19,18.881859,50.825498
9.531896,6.52315,3.752719,3.801964,3.938731,4.356784,6.358789,7.848897,10.404519,10.106964,9.724058,8.392608,6.066081,4.635852,7.764201,10.53095,13.371492,15.5311,14.409204,13.247126,11.007091,7.862554,4.837851,4.404264,66.315295
12.481609,15.234314,14.431704,11.584095,12.214562,12.416982,15.233972,17.272081,18.40705,19,16.227489,19,18.396741,18.035958,15.231699,17.562133,18.129421,19,17.922197,16.242734,17.906935,19,16.459287,15.456828,33.991673
13.412427,12.754567,9.893598,9.750559,12.312016,15.18961,17.181844,19,16.265194,16.143722,18.829226,19,19,15.885652,15.452651,15.501197,16.296868,16.416843,15.98375,15.420109,12.368951,13.688076,13.966688,11.150871,34.127299
1.908462,2.972647,3.476802,2.253616,1.896055,1.942305,2.914905,3.134749,5.75063,6.241252,3.272672,1.730958,1.199501,3.792781,6.403333,5.628614,3.687843,5.875269,7.958563,8.503319,8.071838,6.929912,5.174279,6.431072,77.680494
11.797556,13.77941,14.023985,14.793468,12.436348,12.227713,13.663155,16.172221,13.050555,15.016606,17.587041,18.869175,19,19,19,17.065556,19,18.107457,16.613153,15.319043,15.770093,18.35447,19,17.557899,37.618933
6.036007,7.068107,7.094308,7.199231,6.166396,3.482877,2.496005,1.435905,0.002684,0.696838,0,2.20878,2.629551,2.881178,4.552505,3.472836,1.388929,3.547519,3.929221,1.044461,0.275505,0,0,0,77.878588
14.30441,11.543318,12.709484,9.698366,7.421041,5.962652,3.984682,6.300419,3.688207,1.48902,0,2.902473,5.654106,6.743642,8.369106,6.621113,4.392509,5.6845,7.702642,5.787114,5.022249,5.920299,4.157712,1.351168,67.220234
2.394856,5.276804,7.854129,5.862267,2.821317,1.632082,2.007004,0.700612,0.33423,0,0.213608,0,0,1.533673,1.633327,0,2.853608,1.838197,0.656165,2.535201,4.907758,5.098777,7.676395,10.070907,74.98061
15.169227,15.824746,17.673501,17.936178,18.849533,19,17.098905,15.912159,18.647005,19,19,18.417268,19,18.569475,18.302732,17.687904,15.547578,14.186616,11.535401,8.937443,6.268643,7.722664,6.257684,4.509067,39.250022
14.810916,16.975119,19,17.749078,16.994812,16.442852,16.169841,13.29864,10.860283,10.391791,8.101778,7.323881,4.464043,5.343941,5.531696,6.344316,6.05729,3.386916,0.334183,0,1.812127,3.151383,4.905816,7.208814,59.682387
1.234669,0.997239,2.887858,4.021271,4.286069,7.437839,7.378619,9.274034,6.642181,4.519399,2.571597,4.284686,5.16496,7.058917,8.372794,7.302889,4.159294,1.029432,0.175862,0,0,0,1.405881,1.579597,74.203278
15.851529,17.65628,19,17.535439,17.925657,18.360251,17.009078,18.441704,19,17.492488,16.653027,15.830297,14.294074,15.493178,15.122605,13.049567,15.915984,12.803015,11.53162,9.387318,7.065654,5.406893,3.543374,1.120811,46.379309
17.533661,16.179483,18.134011,19,17.120191,14.016991,12.115851,10.392436,10.027144,8.133952,10.326024,11.965005,13.516637,12.494288,9.510764,9.496987,6.425014,9.409784,11.270314,8.51973,10.081221,8.763331,5.765712,2.601814,52.16228
12.926773,13.781564,13.67377,15.558131,18.176555,19,18.866193,19,18.532532,16.977335,14.692669,14.00314,16.958805,17.967702,18.795304,19,16.839015,16.307057,16.728481,15.660818,13.000832,12.837675,12.414167,12.176289,39.054867
7.616981,7.720526,9.149455,9.130665,6.654536,6.234254,9.394542,8.587169,11.091801,11.687032,10.109936,7.470465,6.654064,5.578159,6.789105,9.002132,11.294474,11.430612,9.363251,7.921004,4.800643,4.554444,6.20593,4.641606,77.925551
12.519623,11.384308,10.636431,9.70498,9.449088,9.278119,8.218632,6.826474,8.027818,8.406517,10.145877,10.297552,12.45926,14.747663,15.426127,16.912075,16.284544,15.577693,13.963729,13.675061,12.619727,10.829462,9.362235,12.085606,53.873452
12.198411,12.607067,14.090608,14.736405,11.577626,8.422428,8.406161,6.370132,4.862958,1.718025,0,0,0,0,0,0.448964,1.505358,3.080283,3.793032,2.590035,2.317866,1.217298,0.543507,1.588037,63.094559
6.307766,5.001492,1.863421,0,0.105765,2.996527,4.986933,6.066511,6.488493,7.53603,7.660847,8.379465,9.081622,10.87309,11.065957,12.916557,14.074718,14.184351,12.828224,10.35046,8.783873,7.571176,6.277246,6.045152,70.258209
17.412917,19,18.634152,15.881432,18.773536,19,16.364237,13.81265,13.211772,13.985187,15.44992,13.541847,11.08111,9.620824,8.624667,5.481826,7.633729,7.87519,8.234123,9.790861,10.701036,8.834098,9.522899,11.988149,53.582262
6.656821,9.06952,10.740943,11.933695,9.20766,7.848052,7.498369,5.77471,7.159849,8.808671,9.69266,7.656367,6.25935,3.954835,2.030143,3.948851,3.239649,2.089692,1.864633,0.145874,0,0,2.699194,3.25507,70.661855
11.202106,13.091067,11.093453,10.385073,8.5903,8.529271,8.069984,9.344399,10.682172,12.950914,13.720027,11.071778,13.155407,14.838523,14.837901,12.243594,9.1469,6.587879,5.904855,7.0947,7.814564,9.906932,9.902939,13.015818,53.574417
